Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Russia,RUS,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,,,,,,,,,68.23529,78.23529,78.23529,82.35294,82.35294,82.35294,82.35294
Rwanda,RWA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,52.94118,52.94118,52.94118,58.82353,70.58824,70.58824,70.58824,64.70588,64.70588,58.82353,64.70588,76.47059,76.47059,76.47059,76.47059
Samoa,WSM,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,58.82353,58.82353,58.82353,58.82353,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294
San Marino,SMR,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,,,,,,,,52.94118,52.94118,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588
Saudi Arabia,SAU,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,0.0,0.0,23.52941,23.52941,17.64706,17.64706,17.64706,17.64706,17.64706,17.64706,17.64706,17.64706,35.29412,35.29412,82.35294
Senegal,SEN,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,41.17647,76.47059,76.47059,76.47059,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294
Serbia,SRB,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,41.17647,41.17647,64.70588,64.70588,64.70588,70.58824,70.58824,70.58824,70.58824,76.47059,76.47059,76.47059,64.70588
Seychelles,SYC,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118
Sierra Leone,SLE,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,58.82353,58.82353,58.82353,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,76.47059,76.47059,76.47059,76.47059
Singapore,SGP,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,70.58824,70.58824,76.47059,82.35294,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,94.11765,94.11765
Slovak Republic,SVK,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,47.05882,58.82353,58.82353,58.82353,58.82353,58.82353,52.94118,52.94118,58.82353,58.82353,58.82353,58.82353,64.70588
Slovenia,SVN,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,41.17647,64.70588,88.23529,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,94.11765,88.23529,88.23529
Solomon Islands,SLB,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Somalia,SOM,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,,,,,,,,,,,52.94118,52.94118,52.94118,52.94118,52.94118
South Africa,ZAF,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,52.94118,52.94118,58.82353,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
South Sudan,SSD,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,,,,,,,,29.41176,29.41176,29.41176,29.41176,29.41176,35.29412,35.29412,35.29412
Spain,ESP,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,41.17647,41.17647,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Sri Lanka,LKA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,58.82353,64.70588,64.70588,64.70588,64.70588
St. Kitts and Nevis,KNA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
St. Lucia,LCA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,70.58824,70.58824,70.58824,70.58824,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
St. Vincent and the Grenadines,VCT,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,58.82353,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Sudan,SDN,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,47.05882,47.05882
Suriname,SUR,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,29.41176,58.82353,58.82353,58.82353,58.82353
Sweden,SWE,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,82.35294,82.35294
Switzerland,CHE,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824
Syrian Arab Republic,SYR,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,29.41176,29.41176,23.52941,52.94118,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353
São Tomé and Principe,STP,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,35.29412,64.70588,64.70588,64.70588,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824
"Taiwan, China",TWN,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,58.82353,58.82353,58.82353,58.82353,70.58824,70.58824,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529,88.23529
Tajikistan,TJK,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,23.52941,23.52941,29.41176,29.41176,35.29412,58.82353,76.47059,76.47059,76.47059,82.35294,82.35294,76.47059,82.35294,82.35294,88.23529
Tanzania,TZA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,29.41176,29.41176,35.29412,35.29412,35.29412,35.29412,35.29412,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,47.05882,47.05882
Thailand,THA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,47.05882,47.05882,52.94118,52.94118,58.82353,64.70588,64.70588,64.70588,64.70588,70.58824,76.47059,76.47059,76.47059
The Bahamas,BHS,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,,,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,58.82353,58.82353,64.70588,64.70588,64.70588
The Gambia,GMB,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,58.82353,58.82353,52.94118,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,70.58824
Timor-Leste,TLS,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,47.05882,58.82353,58.82353,58.82353,70.58824,76.47059,76.47059,70.58824,70.58824,70.58824
Togo,TGO,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,29.41176,29.41176,29.41176,29.41176,64.70588,64.70588,64.70588,70.58824,64.70588,70.58824,70.58824,76.47059,76.47059,82.35294,88.23529
Tonga,TON,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294,82.35294
Trinidad and Tobago,TTO,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,52.94118,52.94118,52.94118,52.94118,52.94118,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Tunisia,TUN,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,64.70588,88.23529
Turkey,TUR,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,41.17647,41.17647,47.05882,47.05882,64.70588,64.70588
Uganda,UGA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,5.88235,5.88235,5.88235,5.88235,5.88235,11.76471,23.52941,23.52941,23.52941,23.52941,23.52941,29.41176,29.41176,29.41176,29.41176
Ukraine,UKR,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,11.76471,41.17647,41.17647,41.17647,41.17647,41.17647,47.05882,58.82353,64.70588,64.70588,76.47059,70.58824,70.58824,70.58824,70.58824
United Arab Emirates,ARE,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,41.17647,47.05882,47.05882,52.94118,52.94118,58.82353,64.70588,64.70588,64.70588,64.70588,76.47059,76.47059,88.23529,88.23529
United Kingdom,GBR,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,82.35294,82.35294,82.35294,82.35294,82.35294
United States,USA,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,,,,,,,,,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824,70.58824
Uruguay,URY,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,41.17647,47.05882,41.17647,41.17647,41.17647,41.17647,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059,76.47059
Uzbekistan,UZB,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,52.94118,52.94118,52.94118,52.94118,58.82353,58.82353,70.58824,70.58824,82.35294,82.35294,88.23529,88.23529,88.23529
Vanuatu,VUT,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,58.82353,64.70588,64.70588,64.70588,64.70588
Venezuela,VEN,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,11.76471,5.88235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,VNM,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,52.94118,58.82353,58.82353
West Bank and Gaza,PSE,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,23.52941,23.52941,23.52941,29.41176,29.41176,29.41176,29.41176,29.41176,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647,41.17647
Yemen,YEM,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,29.41176,29.41176,29.41176,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Zambia,ZMB,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,58.82353,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588,64.70588
Zimbabwe,ZWE,Starting a business: Procedures required - Women (number) - Score,IC.REG.PROC.FE.NO.DFRN,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,47.05882,52.94118,52.94118,52.94118
Afghanistan,AFG,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,62.39452,66.2963,57.68769,70.27027,84.89749,86.6427,87.11124,88.76007,92.82275,92.44223,90.51254,90.04752,58.84688,96.79362,96.5931
Albania,ALB,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,84.36609,88.73454,76.93261,78.73491,83.90804,84.10538,85.34636,88.81428,89.40376,94.96868,94.82606,93.76145,94.00833,94.35765,94.58587
Algeria,DZA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.8126,93.29546,93.41643,94.62213,93.93397,93.5364,93.973,93.95517,93.78154,94.48345,94.54406,94.456,93.74768,94.08404,94.34925
Angola,AGO,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,0.0,1.60548,24.43583,0.0,18.42507,28.45754,34.97019,40.5855,91.49751,89.63834,91.32364,93.03696,94.45725
Antigua and Barbuda,ATG,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.74526,93.99935,94.3255,94.43588,95.39514,94.76782,94.05919,94.80397,95.00757,95.13822,95.29708,95.34698,95.45435,95.65166,95.99189
Argentina,ARG,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,92.05217,92.29913,93.18813,93.59996,91.93815,89.64349,91.16294,92.31714,88.38215,91.14481,94.29868,94.6182,94.81104,97.35482,97.49495
Armenia,ARM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,96.92582,97.43161,97.60261,98.21792,98.68078,98.45716,98.57382,98.74905,99.45026,99.4852,99.51446,99.55374,99.56156,99.60932,99.62426
Australia,AUS,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,99.03318,99.08427,99.58123,99.57975,99.60414,99.64234,99.65771,99.66422,99.65698,99.64427,99.65299,99.65081,99.65202,99.65497,99.65926
Austria,AUT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,97.13502,97.22446,97.30331,97.4305,97.47088,97.41824,97.3992,97.54645,97.61185,97.22627,97.3309,97.38675,97.4491,97.58153,97.65738
Azerbaijan,AZE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.83296,95.34742,96.535,97.84355,98.54403,98.46565,98.66647,98.83651,99.48307,98.42762,99.13716,99.05298,99.222,99.33923,99.40842
Bahrain,BHR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,99.64814,99.71114,99.73158,99.68234,99.56486,99.61493,99.50721,99.58198,99.58769,99.40682,99.49388,99.45848,99.49087
Bangladesh,BGD,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,90.55929,91.57617,93.00097,92.18423,88.5486,89.41797,95.63036
Barbados,BRB,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,96.20549,96.37731,96.37816,96.19464,96.46981,96.15479,96.19681,96.35756,96.33994
Belarus,BLR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,83.56191,86.58772,95.24792,95.85696,98.95732,99.01434,99.19029,98.75054,99.54069,99.54378,99.53509,99.67898,99.69347,99.74393,99.7748
Belgium,BEL,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,94.45046,97.11596,97.18149,97.23361,97.22253,97.16482,97.25597,97.34616,97.34536,97.40379,97.49677,97.50734,97.19745,97.28631,97.33269
Belize,BLZ,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,80.79526,81.01752,81.52055,81.7472,82.37302,82.11098,81.73074,81.65611,82.28373,82.83772,82.92062,82.68507,82.71827,82.66348,82.85677
Benin,BEN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,15.91286,0.0,1.4558,0.95907,21.35554,22.83986,25.07451,36.6106,38.66089,72.07817,77.34261,98.14798,98.1802,98.2261,98.28421
Bhutan,BTN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,91.55977,92.93204,95.57808,96.38115,96.59443,96.96612,96.95562,96.98648,97.59339,97.89432,98.01312,98.10198,98.04591,98.2614,98.15421
Bolivia,BOL,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,23.41617,28.0598,35.72218,46.9222,53.14571,52.40146,57.31247,64.99484,66.21329,69.57902,74.45845,75.15149,76.6882,80.4012,81.35838
Bosnia and Herzegovina,BIH,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,79.40049,81.30526,84.53448,84.22294,91.82563,85.52963,86.05779,87.17543,87.19782,87.40781,88.0498,88.56754,91.96204,92.55957,93.17431
Botswana,BWA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,95.02227,95.13854,95.35689,99.16411,99.29569,99.24345,99.45314,99.5904,99.54958,99.60514,99.65377,99.62236,99.66828,99.68816,99.70532
Brazil,BRA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,97.03061,97.26998,97.58758,97.42321,97.60349,97.62967,97.90941
Brunei,BRN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,95.57042,95.46847,95.38076,95.07177,93.20705,94.05571,94.64513,95.02482,94.80054,99.37875,99.23301,99.46543,99.41583,99.46486
Bulgaria,BGR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,95.2008,96.07311,96.18668,98.51015,98.7091,98.74019,98.82806,99.06658,99.12327,99.24392,99.29819,99.32805,99.3982,99.44906,99.50305
Burkina Faso,BFA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,31.31845,43.68813,58.94289,68.86077,74.75604,75.04323,76.13493,76.59606,77.72797,77.67343,78.22998,78.32432,78.67978,78.33488,78.60496
Burundi,BDI,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,4.88357,0.0,0.0,0.0,27.14978,37.85837,41.61711,90.82878,91.24367,93.29152,93.31278,93.06601,83.0397,94.62728,93.86112
Cabo Verde,CPV,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,77.98728,77.21897,79.94436,82.15838,91.51874,90.7498,91.49956,92.54488,93.24689,92.84339,92.57725,92.66956,92.3045,92.78886,93.47575
Cambodia,KHM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,4.86996,24.6776,31.32194,36.26004,45.49155,61.15865,35.08308,39.77702,70.19907,72.16193,74.32653,76.28737,73.28387
Cameroon,CMR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,13.94301,24.54417,28.24707,24.27495,35.79881,77.01151,79.92428,82.1063,81.89146,82.83992,83.63502,84.00588,82.25709,87.69877,87.71379
Canada,CAN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,99.55724,99.5805,99.59174,99.78191,99.78955,99.77742,99.78624,99.7958,99.80835,99.8102,99.81732,99.81785,99.81852,99.82654,99.83061
Central African Republic,CAF,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,21.75643,23.00382,27.66416,0.0,9.34187,6.9909,22.64277,28.31071,36.11586
